age;20
gender;männlich
exp;nein
studies;Technische Informatik
tangram nr;time;step;item;action;position
3;13.07;11;big triangle 2;move;(174.0,-15.0,270.0)
3;13.07;12;big triangle 2;move;(142.0,-15.0,270.0)
3;13.08;13;big triangle 2;move;(111.0,-16.0,270.0)
3;13.09;14;big triangle 2;move;(79.0,-16.0,270.0)
3;13.10;15;big triangle 2;move;(46.0,-16.0,270.0)
3;13.11;16;big triangle 2;move;(16.0,-16.0,270.0)
3;13.11;17;big triangle 2;move;(-6.0,-16.0,270.0)
3;13.12;18;big triangle 2;move;(-30.0,-16.0,270.0)
3;13.13;19;big triangle 2;move;(-53.0,-14.0,270.0)
3;13.14;20;big triangle 2;move;(-68.0,-14.0,270.0)
3;13.15;21;big triangle 2;move;(-83.0,-13.0,270.0)
3;13.15;22;big triangle 2;move;(-94.0,-13.0,270.0)
3;13.16;23;big triangle 2;move;(-104.0,-12.0,270.0)
3;13.17;24;big triangle 2;move;(-112.0,-11.0,270.0)
3;13.18;25;big triangle 2;move;(-116.0,-11.0,270.0)
3;13.19;26;big triangle 2;move;(-122.0,-11.0,270.0)
3;13.19;27;big triangle 2;move;(-126.0,-11.0,270.0)
3;13.20;28;big triangle 2;move;(-129.0,-11.0,270.0)
3;13.21;29;big triangle 2;move;(-132.0,-11.0,270.0)
3;13.22;30;big triangle 2;move;(-135.0,-11.0,270.0)
3;13.23;31;big triangle 2;move;(-139.0,-11.0,270.0)
3;13.23;32;big triangle 2;move;(-143.0,-11.0,270.0)
3;13.24;33;big triangle 2;move;(-147.0,-11.0,270.0)
3;13.25;34;big triangle 2;move;(-151.0,-11.0,270.0)
3;13.26;35;big triangle 2;move;(-155.0,-11.0,270.0)
3;13.27;36;big triangle 2;move;(-158.0,-11.0,270.0)
3;13.27;37;big triangle 2;move;(-161.0,-12.0,270.0)
3;13.28;38;big triangle 2;move;(-164.0,-12.0,270.0)
3;13.29;39;big triangle 2;move;(-166.0,-12.0,270.0)
3;13.30;40;big triangle 2;move;(-169.0,-12.0,270.0)
3;13.31;41;big triangle 2;move;(-170.0,-12.0,270.0)
3;13.31;42;big triangle 2;move;(-172.0,-13.0,270.0)
3;13.32;43;big triangle 2;move;(-174.0,-13.0,270.0)
3;13.34;44;big triangle 2;move;(-175.0,-14.0,270.0)
3;13.79;45;big triangle 2;turned 45 degrees right;(-175.0,-14.0,315.0)
3;14.17;46;big triangle 2;turned 45 degrees right;(-175.0,-14.0,0.0)
3;14.37;47;big triangle 2;turned 45 degrees right;(-175.0,-14.0,45.0)
3;14.63;48;big triangle 2;turned 45 degrees right;(-175.0,-14.0,90.0)
3;14.96;49;big triangle 2;turned 45 degrees right;(-175.0,-14.0,135.0)
3;15.41;50;big triangle 2;move;(-175.0,-15.0,135.0)
3;15.43;51;big triangle 2;move;(-176.0,-15.0,135.0)
3;15.45;52;big triangle 2;move;(-177.0,-15.0,135.0)
3;15.46;53;big triangle 2;move;(-177.0,-16.0,135.0)
3;15.47;54;big triangle 2;move;(-178.0,-16.0,135.0)
3;15.47;55;big triangle 2;move;(-179.0,-16.0,135.0)
3;15.48;56;big triangle 2;move;(-180.0,-17.0,135.0)
3;15.49;57;big triangle 2;move;(-181.0,-17.0,135.0)
3;15.50;58;big triangle 2;move;(-182.0,-17.0,135.0)
3;15.51;59;big triangle 2;move;(-183.0,-17.0,135.0)
3;15.51;60;big triangle 2;move;(-185.0,-17.0,135.0)
3;15.52;61;big triangle 2;move;(-189.0,-17.0,135.0)
3;15.53;62;big triangle 2;move;(-191.0,-17.0,135.0)
3;15.54;63;big triangle 2;move;(-195.0,-15.0,135.0)
3;15.55;64;big triangle 2;move;(-198.0,-15.0,135.0)
3;15.55;65;big triangle 2;move;(-201.0,-14.0,135.0)
3;15.56;66;big triangle 2;move;(-206.0,-13.0,135.0)
3;15.57;67;big triangle 2;move;(-209.0,-13.0,135.0)
3;15.58;68;big triangle 2;move;(-212.0,-12.0,135.0)
3;15.59;69;big triangle 2;move;(-215.0,-11.0,135.0)
3;15.59;70;big triangle 2;move;(-216.0,-11.0,135.0)
3;15.60;71;big triangle 2;move;(-218.0,-11.0,135.0)
3;15.61;72;big triangle 2;move;(-219.0,-10.0,135.0)
3;15.62;73;big triangle 2;move;(-220.0,-10.0,135.0)
3;15.72;74;big triangle 2;move;(-221.0,-10.0,135.0)
3;15.74;75;big triangle 2;move;(-223.0,-10.0,135.0)
3;15.75;76;big triangle 2;move;(-223.0,-8.0,135.0)
3;15.76;77;big triangle 2;move;(-224.0,-8.0,135.0)
3;15.76;78;big triangle 2;move;(-225.0,-7.0,135.0)
3;15.77;79;big triangle 2;move;(-227.0,-6.0,135.0)
3;15.79;80;big triangle 2;move;(-228.0,-6.0,135.0)
3;15.79;81;big triangle 2;move;(-228.0,-5.0,135.0)
3;15.80;82;big triangle 2;move;(-229.0,-5.0,135.0)
3;15.83;83;big triangle 2;move;(-230.0,-4.0,135.0)
3;15.83;84;big triangle 2;move;(-231.0,-4.0,135.0)
3;15.84;85;big triangle 2;move;(-232.0,-4.0,135.0)
3;15.85;86;big triangle 2;move;(-232.0,-3.0,135.0)
3;15.86;87;big triangle 2;move;(-233.0,-3.0,135.0)
3;15.88;88;big triangle 2;move;(-233.0,-2.0,135.0)
3;15.89;89;big triangle 2;move;(-234.0,-2.0,135.0)
3;15.91;90;big triangle 2;move;(-235.0,-2.0,135.0)
3;15.94;91;big triangle 2;move;(-236.0,-2.0,135.0)
3;15.97;92;big triangle 2;move;(-236.0,-1.0,135.0)
3;16.02;93;big triangle 2;move;(-237.0,-1.0,135.0)
3;16.04;94;big triangle 2;move;(-237.0,0.0,135.0)
3;16.08;95;big triangle 2;move;(-237.0,1.0,135.0)
3;16.11;96;big triangle 2;move;(-237.0,2.0,135.0)
3;16.12;97;big triangle 2;move;(-238.0,2.0,135.0)
3;16.14;98;big triangle 2;move;(-238.0,3.0,135.0)
3;16.15;99;big triangle 2;move;(-239.0,3.0,135.0)
3;16.16;100;big triangle 2;move;(-239.0,4.0,135.0)
3;16.19;101;big triangle 2;move;(-239.0,5.0,135.0)
3;16.21;102;big triangle 2;move;(-239.0,6.0,135.0)
3;16.27;103;big triangle 2;move;(-239.0,7.0,135.0)
3;16.48;104;big triangle 2;move;(-238.0,7.0,135.0)
3;16.68;105;big triangle 2;move;(-237.0,7.0,135.0)
3;17.08;106;big triangle 2;move;(-236.0,7.0,135.0)
3;17.10;107;big triangle 2;move;(-236.0,8.0,135.0)
3;17.11;108;big triangle 2;move;(-235.0,8.0,135.0)
3;17.12;109;big triangle 2;move;(-234.0,8.0,135.0)
3;26.80;110;middle triangle;move;(197.0,-54.0,225.0)
3;26.81;111;middle triangle;move;(191.0,-58.0,225.0)
3;26.82;112;middle triangle;move;(183.0,-64.0,225.0)
3;26.83;113;middle triangle;move;(175.0,-71.0,225.0)
3;26.83;114;middle triangle;move;(156.0,-82.0,225.0)
3;26.84;115;middle triangle;move;(127.0,-95.0,225.0)
3;26.85;116;middle triangle;move;(96.0,-109.0,225.0)
3;26.86;117;middle triangle;move;(60.0,-123.0,225.0)
3;26.87;118;middle triangle;move;(24.0,-136.0,225.0)
3;26.87;119;middle triangle;move;(-3.0,-144.0,225.0)
3;26.88;120;middle triangle;move;(-30.0,-152.0,225.0)
3;26.89;121;middle triangle;move;(-54.0,-158.0,225.0)
3;26.90;122;middle triangle;move;(-71.0,-163.0,225.0)
3;26.91;123;middle triangle;move;(-89.0,-166.0,225.0)
3;26.91;124;middle triangle;move;(-102.0,-168.0,225.0)
3;26.92;125;middle triangle;move;(-110.0,-169.0,225.0)
3;26.93;126;middle triangle;move;(-116.0,-170.0,225.0)
3;26.94;127;middle triangle;move;(-119.0,-170.0,225.0)
3;26.95;128;middle triangle;move;(-120.0,-170.0,225.0)
3;26.96;129;middle triangle;move;(-121.0,-170.0,225.0)
3;27.05;130;middle triangle;move;(-122.0,-170.0,225.0)
3;27.07;131;middle triangle;move;(-123.0,-168.0,225.0)
3;27.08;132;middle triangle;move;(-124.0,-167.0,225.0)
3;27.09;133;middle triangle;move;(-125.0,-165.0,225.0)
3;27.10;134;middle triangle;move;(-127.0,-164.0,225.0)
3;27.11;135;middle triangle;move;(-128.0,-162.0,225.0)
3;27.11;136;middle triangle;move;(-130.0,-161.0,225.0)
3;27.12;137;middle triangle;move;(-132.0,-159.0,225.0)
3;27.13;138;middle triangle;move;(-135.0,-158.0,225.0)
3;27.14;139;middle triangle;move;(-138.0,-156.0,225.0)
3;27.15;140;middle triangle;move;(-142.0,-154.0,225.0)
3;27.15;141;middle triangle;move;(-145.0,-153.0,225.0)
3;27.16;142;middle triangle;move;(-148.0,-151.0,225.0)
3;27.17;143;middle triangle;move;(-153.0,-149.0,225.0)
3;27.18;144;middle triangle;move;(-157.0,-148.0,225.0)
3;27.19;145;middle triangle;move;(-160.0,-147.0,225.0)
3;27.19;146;middle triangle;move;(-165.0,-146.0,225.0)
3;27.20;147;middle triangle;move;(-167.0,-145.0,225.0)
3;27.21;148;middle triangle;move;(-169.0,-144.0,225.0)
3;27.22;149;middle triangle;move;(-171.0,-144.0,225.0)
3;27.23;150;middle triangle;move;(-173.0,-143.0,225.0)
3;27.23;151;middle triangle;move;(-175.0,-142.0,225.0)
3;27.26;152;middle triangle;move;(-176.0,-142.0,225.0)
3;27.27;153;middle triangle;move;(-176.0,-141.0,225.0)
3;27.30;154;middle triangle;move;(-176.0,-140.0,225.0)
3;27.31;155;middle triangle;move;(-177.0,-139.0,225.0)
3;27.33;156;middle triangle;move;(-177.0,-138.0,225.0)
3;27.34;157;middle triangle;move;(-177.0,-137.0,225.0)
3;27.35;158;middle triangle;move;(-178.0,-137.0,225.0)
3;27.36;159;middle triangle;move;(-178.0,-136.0,225.0)
3;27.37;160;middle triangle;move;(-178.0,-135.0,225.0)
3;27.39;161;middle triangle;move;(-178.0,-134.0,225.0)
3;27.40;162;middle triangle;move;(-178.0,-133.0,225.0)
3;27.41;163;middle triangle;move;(-178.0,-132.0,225.0)
3;27.42;164;middle triangle;move;(-178.0,-131.0,225.0)
3;27.43;165;middle triangle;move;(-178.0,-130.0,225.0)
3;27.44;166;middle triangle;move;(-178.0,-129.0,225.0)
3;27.45;167;middle triangle;move;(-178.0,-128.0,225.0)
3;27.47;168;middle triangle;move;(-178.0,-127.0,225.0)
3;27.48;169;middle triangle;move;(-178.0,-126.0,225.0)
3;27.51;170;middle triangle;move;(-178.0,-125.0,225.0)
3;27.67;171;middle triangle;turned 45 degrees right;(-178.0,-125.0,270.0)
3;28.04;172;middle triangle;turned 45 degrees right;(-178.0,-125.0,315.0)
3;28.30;173;middle triangle;turned 45 degrees right;(-178.0,-125.0,0.0)
3;28.82;174;middle triangle;turned 45 degrees right;(-178.0,-125.0,45.0)
3;29.35;175;middle triangle;move;(-180.0,-125.0,45.0)
3;29.36;176;middle triangle;move;(-182.0,-124.0,45.0)
3;29.36;177;middle triangle;move;(-183.0,-124.0,45.0)
3;29.37;178;middle triangle;move;(-186.0,-124.0,45.0)
3;29.38;179;middle triangle;move;(-187.0,-124.0,45.0)
3;29.39;180;middle triangle;move;(-188.0,-124.0,45.0)
3;29.39;181;middle triangle;move;(-189.0,-124.0,45.0)
3;29.40;182;middle triangle;move;(-190.0,-123.0,45.0)
3;29.41;183;middle triangle;move;(-191.0,-123.0,45.0)
3;29.42;184;middle triangle;move;(-192.0,-123.0,45.0)
3;29.43;185;middle triangle;move;(-194.0,-123.0,45.0)
3;29.45;186;middle triangle;move;(-195.0,-123.0,45.0)
3;29.46;187;middle triangle;move;(-197.0,-123.0,45.0)
3;29.47;188;middle triangle;move;(-198.0,-123.0,45.0)
3;29.47;189;middle triangle;move;(-200.0,-123.0,45.0)
3;29.48;190;middle triangle;move;(-202.0,-123.0,45.0)
3;29.49;191;middle triangle;move;(-204.0,-123.0,45.0)
3;29.50;192;middle triangle;move;(-207.0,-123.0,45.0)
3;29.51;193;middle triangle;move;(-209.0,-123.0,45.0)
3;29.51;194;middle triangle;move;(-211.0,-123.0,45.0)
3;29.52;195;middle triangle;move;(-212.0,-123.0,45.0)
3;29.53;196;middle triangle;move;(-213.0,-123.0,45.0)
3;29.54;197;middle triangle;move;(-214.0,-123.0,45.0)
3;29.56;198;middle triangle;move;(-215.0,-123.0,45.0)
3;29.57;199;middle triangle;move;(-216.0,-122.0,45.0)
3;29.59;200;middle triangle;move;(-217.0,-122.0,45.0)
3;29.61;201;middle triangle;move;(-217.0,-121.0,45.0)
3;29.62;202;middle triangle;move;(-218.0,-121.0,45.0)
3;29.64;203;middle triangle;move;(-218.0,-120.0,45.0)
3;29.65;204;middle triangle;move;(-219.0,-120.0,45.0)
3;29.66;205;middle triangle;move;(-220.0,-119.0,45.0)
3;29.68;206;middle triangle;move;(-220.0,-118.0,45.0)
3;29.75;207;middle triangle;move;(-221.0,-118.0,45.0)
3;29.87;208;middle triangle;move;(-221.0,-117.0,45.0)
3;29.88;209;middle triangle;move;(-221.0,-116.0,45.0)
3;29.89;210;middle triangle;move;(-222.0,-115.0,45.0)
3;29.89;211;middle triangle;move;(-223.0,-114.0,45.0)
3;29.90;212;middle triangle;move;(-223.0,-113.0,45.0)
3;29.91;213;middle triangle;move;(-223.0,-112.0,45.0)
3;29.94;214;middle triangle;move;(-224.0,-112.0,45.0)
3;29.95;215;middle triangle;move;(-224.0,-111.0,45.0)
3;30.07;216;middle triangle;move;(-224.0,-110.0,45.0)
3;30.10;217;middle triangle;move;(-224.0,-109.0,45.0)
3;31.46;218;middle triangle;move;(-222.0,-109.0,45.0)
3;31.47;219;middle triangle;move;(-222.0,-111.0,45.0)
3;31.47;220;middle triangle;move;(-219.0,-111.0,45.0)
3;31.48;221;middle triangle;move;(-218.0,-113.0,45.0)
3;31.49;222;middle triangle;move;(-217.0,-114.0,45.0)
3;31.50;223;middle triangle;move;(-214.0,-116.0,45.0)
3;31.51;224;middle triangle;move;(-210.0,-117.0,45.0)
3;31.51;225;middle triangle;move;(-208.0,-119.0,45.0)
3;31.52;226;middle triangle;move;(-205.0,-120.0,45.0)
3;31.53;227;middle triangle;move;(-200.0,-123.0,45.0)
3;31.54;228;middle triangle;move;(-195.0,-125.0,45.0)
3;31.55;229;middle triangle;move;(-191.0,-127.0,45.0)
3;31.55;230;middle triangle;move;(-187.0,-130.0,45.0)
3;31.56;231;middle triangle;move;(-183.0,-131.0,45.0)
3;31.57;232;middle triangle;move;(-180.0,-133.0,45.0)
3;31.58;233;middle triangle;move;(-175.0,-135.0,45.0)
3;31.59;234;middle triangle;move;(-168.0,-138.0,45.0)
3;31.59;235;middle triangle;move;(-160.0,-140.0,45.0)
3;31.60;236;middle triangle;move;(-153.0,-143.0,45.0)
3;31.61;237;middle triangle;move;(-148.0,-145.0,45.0)
3;31.62;238;middle triangle;move;(-141.0,-147.0,45.0)
3;31.63;239;middle triangle;move;(-133.0,-149.0,45.0)
3;31.63;240;middle triangle;move;(-126.0,-151.0,45.0)
3;31.64;241;middle triangle;move;(-120.0,-153.0,45.0)
3;31.65;242;middle triangle;move;(-114.0,-154.0,45.0)
3;31.66;243;middle triangle;move;(-110.0,-155.0,45.0)
3;31.67;244;middle triangle;move;(-104.0,-156.0,45.0)
3;31.67;245;middle triangle;move;(-100.0,-156.0,45.0)
3;31.68;246;middle triangle;move;(-94.0,-158.0,45.0)
3;31.69;247;middle triangle;move;(-91.0,-158.0,45.0)
3;31.70;248;middle triangle;move;(-88.0,-159.0,45.0)
3;31.71;249;middle triangle;move;(-85.0,-160.0,45.0)
3;31.71;250;middle triangle;move;(-83.0,-160.0,45.0)
3;31.72;251;middle triangle;move;(-81.0,-160.0,45.0)
3;31.73;252;middle triangle;move;(-80.0,-160.0,45.0)
3;31.74;253;middle triangle;move;(-77.0,-160.0,45.0)
3;31.75;254;middle triangle;move;(-76.0,-160.0,45.0)
3;31.77;255;middle triangle;move;(-75.0,-160.0,45.0)
3;31.79;256;middle triangle;move;(-74.0,-160.0,45.0)
3;31.90;257;middle triangle;move;(-73.0,-160.0,45.0)
3;31.95;258;middle triangle;move;(-72.0,-160.0,45.0)
3;31.98;259;middle triangle;move;(-70.0,-160.0,45.0)
3;31.99;260;middle triangle;move;(-69.0,-160.0,45.0)
3;32.00;261;middle triangle;move;(-67.0,-160.0,45.0)
3;32.01;262;middle triangle;move;(-63.0,-160.0,45.0)
3;32.02;263;middle triangle;move;(-60.0,-160.0,45.0)
3;32.03;264;middle triangle;move;(-57.0,-161.0,45.0)
3;32.03;265;middle triangle;move;(-54.0,-161.0,45.0)
3;32.04;266;middle triangle;move;(-52.0,-161.0,45.0)
3;32.05;267;middle triangle;move;(-49.0,-161.0,45.0)
3;32.06;268;middle triangle;move;(-47.0,-162.0,45.0)
3;32.07;269;middle triangle;move;(-44.0,-162.0,45.0)
3;32.07;270;middle triangle;move;(-42.0,-162.0,45.0)
3;32.08;271;middle triangle;move;(-41.0,-162.0,45.0)
3;32.11;272;middle triangle;move;(-40.0,-163.0,45.0)
3;32.14;273;middle triangle;move;(-39.0,-163.0,45.0)
3;53.83;274;small triangle 2;move;(248.0,-50.0,0.0)
3;53.83;275;small triangle 2;move;(246.0,-53.0,0.0)
3;53.84;276;small triangle 2;move;(238.0,-57.0,0.0)
3;53.85;277;small triangle 2;move;(229.0,-61.0,0.0)
3;53.86;278;small triangle 2;move;(218.0,-65.0,0.0)
3;53.87;279;small triangle 2;move;(205.0,-70.0,0.0)
3;53.87;280;small triangle 2;move;(192.0,-73.0,0.0)
3;53.88;281;small triangle 2;move;(178.0,-77.0,0.0)
3;53.89;282;small triangle 2;move;(163.0,-80.0,0.0)
3;53.90;283;small triangle 2;move;(150.0,-84.0,0.0)
3;53.91;284;small triangle 2;move;(138.0,-85.0,0.0)
3;53.91;285;small triangle 2;move;(123.0,-87.0,0.0)
3;53.92;286;small triangle 2;move;(108.0,-88.0,0.0)
3;53.93;287;small triangle 2;move;(96.0,-89.0,0.0)
3;53.94;288;small triangle 2;move;(84.0,-89.0,0.0)
3;53.95;289;small triangle 2;move;(72.0,-89.0,0.0)
3;53.95;290;small triangle 2;move;(63.0,-90.0,0.0)
3;53.96;291;small triangle 2;move;(55.0,-90.0,0.0)
3;53.97;292;small triangle 2;move;(48.0,-90.0,0.0)
3;53.98;293;small triangle 2;move;(40.0,-90.0,0.0)
3;53.99;294;small triangle 2;move;(30.0,-90.0,0.0)
3;53.99;295;small triangle 2;move;(24.0,-91.0,0.0)
3;54.00;296;small triangle 2;move;(17.0,-91.0,0.0)
3;54.01;297;small triangle 2;move;(11.0,-91.0,0.0)
3;54.02;298;small triangle 2;move;(6.0,-92.0,0.0)
3;54.03;299;small triangle 2;move;(0.0,-92.0,0.0)
3;54.03;300;small triangle 2;move;(-6.0,-93.0,0.0)
3;54.04;301;small triangle 2;move;(-13.0,-94.0,0.0)
3;54.05;302;small triangle 2;move;(-20.0,-95.0,0.0)
3;54.06;303;small triangle 2;move;(-27.0,-96.0,0.0)
3;54.07;304;small triangle 2;move;(-31.0,-97.0,0.0)
3;54.07;305;small triangle 2;move;(-37.0,-98.0,0.0)
3;54.08;306;small triangle 2;move;(-41.0,-99.0,0.0)
3;54.09;307;small triangle 2;move;(-46.0,-99.0,0.0)
3;54.10;308;small triangle 2;move;(-50.0,-100.0,0.0)
3;54.11;309;small triangle 2;move;(-54.0,-101.0,0.0)
3;54.11;310;small triangle 2;move;(-55.0,-101.0,0.0)
3;54.12;311;small triangle 2;move;(-58.0,-101.0,0.0)
3;54.13;312;small triangle 2;move;(-60.0,-101.0,0.0)
3;54.14;313;small triangle 2;move;(-61.0,-101.0,0.0)
3;54.15;314;small triangle 2;move;(-62.0,-101.0,0.0)
3;54.16;315;small triangle 2;move;(-63.0,-101.0,0.0)
3;54.17;316;small triangle 2;move;(-64.0,-101.0,0.0)
3;54.18;317;small triangle 2;move;(-65.0,-101.0,0.0)
3;54.19;318;small triangle 2;move;(-67.0,-102.0,0.0)
3;54.19;319;small triangle 2;move;(-68.0,-102.0,0.0)
3;54.20;320;small triangle 2;move;(-70.0,-103.0,0.0)
3;54.21;321;small triangle 2;move;(-73.0,-103.0,0.0)
3;54.22;322;small triangle 2;move;(-76.0,-103.0,0.0)
3;54.23;323;small triangle 2;move;(-78.0,-104.0,0.0)
3;54.23;324;small triangle 2;move;(-82.0,-105.0,0.0)
3;54.24;325;small triangle 2;move;(-85.0,-106.0,0.0)
3;54.25;326;small triangle 2;move;(-89.0,-107.0,0.0)
3;54.26;327;small triangle 2;move;(-92.0,-107.0,0.0)
3;54.27;328;small triangle 2;move;(-94.0,-107.0,0.0)
3;54.27;329;small triangle 2;move;(-96.0,-108.0,0.0)
3;54.28;330;small triangle 2;move;(-99.0,-109.0,0.0)
3;54.29;331;small triangle 2;move;(-101.0,-109.0,0.0)
3;54.30;332;small triangle 2;move;(-103.0,-109.0,0.0)
3;54.31;333;small triangle 2;move;(-106.0,-110.0,0.0)
3;54.31;334;small triangle 2;move;(-108.0,-111.0,0.0)
3;54.32;335;small triangle 2;move;(-110.0,-112.0,0.0)
3;54.33;336;small triangle 2;move;(-111.0,-112.0,0.0)
3;54.34;337;small triangle 2;move;(-113.0,-112.0,0.0)
3;54.35;338;small triangle 2;move;(-114.0,-112.0,0.0)
3;54.36;339;small triangle 2;move;(-115.0,-112.0,0.0)
3;54.37;340;small triangle 2;move;(-115.0,-113.0,0.0)
3;54.47;341;small triangle 2;move;(-114.0,-113.0,0.0)
3;54.60;342;small triangle 2;turned 45 degrees right;(-114.0,-113.0,45.0)
3;54.97;343;small triangle 2;turned 45 degrees right;(-114.0,-113.0,90.0)
3;55.23;344;small triangle 2;turned 45 degrees right;(-114.0,-113.0,135.0)
3;55.44;345;small triangle 2;turned 45 degrees right;(-114.0,-113.0,180.0)
3;56.03;346;small triangle 2;turned 45 degrees right;(-114.0,-113.0,225.0)
3;56.36;347;small triangle 2;turned 45 degrees right;(-114.0,-113.0,270.0)
3;56.73;348;small triangle 2;turned 45 degrees right;(-114.0,-113.0,315.0)
3;57.20;349;small triangle 2;move;(-112.0,-112.0,315.0)
3;57.20;350;small triangle 2;move;(-110.0,-111.0,315.0)
3;57.21;351;small triangle 2;move;(-108.0,-111.0,315.0)
3;57.22;352;small triangle 2;move;(-107.0,-110.0,315.0)
3;57.23;353;small triangle 2;move;(-105.0,-109.0,315.0)
3;57.24;354;small triangle 2;move;(-104.0,-109.0,315.0)
3;57.25;355;small triangle 2;move;(-103.0,-109.0,315.0)
3;57.26;356;small triangle 2;move;(-103.0,-108.0,315.0)
3;57.27;357;small triangle 2;move;(-101.0,-107.0,315.0)
3;57.27;358;small triangle 2;move;(-100.0,-107.0,315.0)
3;57.28;359;small triangle 2;move;(-99.0,-107.0,315.0)
3;57.30;360;small triangle 2;move;(-98.0,-107.0,315.0)
3;57.32;361;small triangle 2;move;(-97.0,-107.0,315.0)
3;57.37;362;small triangle 2;move;(-96.0,-107.0,315.0)
3;57.38;363;small triangle 2;move;(-95.0,-106.0,315.0)
3;57.51;364;small triangle 2;move;(-94.0,-106.0,315.0)
3;57.53;365;small triangle 2;move;(-93.0,-106.0,315.0)
3;57.55;366;small triangle 2;move;(-93.0,-105.0,315.0)
3;57.55;367;small triangle 2;move;(-92.0,-105.0,315.0)
3;57.64;368;small triangle 2;move;(-91.0,-105.0,315.0)
3;57.65;369;small triangle 2;move;(-91.0,-104.0,315.0)
3;57.76;370;small triangle 2;move;(-90.0,-103.0,315.0)
3;57.77;371;small triangle 2;move;(-89.0,-103.0,315.0)
3;58.00;372;small triangle 2;move;(-89.0,-102.0,315.0)
3;58.04;373;small triangle 2;move;(-89.0,-101.0,315.0)
3;62.95;374;square;move;(197.0,0.0,45.0)
3;62.95;375;square;move;(193.0,-3.0,45.0)
3;62.96;376;square;move;(185.0,-7.0,45.0)
3;62.97;377;square;move;(176.0,-13.0,45.0)
3;62.98;378;square;move;(161.0,-19.0,45.0)
3;62.99;379;square;move;(144.0,-27.0,45.0)
3;62.99;380;square;move;(126.0,-35.0,45.0)
3;63.00;381;square;move;(106.0,-44.0,45.0)
3;63.01;382;square;move;(88.0,-50.0,45.0)
3;63.02;383;square;move;(72.0,-55.0,45.0)
3;63.03;384;square;move;(55.0,-60.0,45.0)
3;63.03;385;square;move;(38.0,-67.0,45.0)
3;63.04;386;square;move;(21.0,-72.0,45.0)
3;63.05;387;square;move;(5.0,-76.0,45.0)
3;63.06;388;square;move;(-8.0,-78.0,45.0)
3;63.07;389;square;move;(-22.0,-82.0,45.0)
3;63.07;390;square;move;(-34.0,-83.0,45.0)
3;63.08;391;square;move;(-44.0,-85.0,45.0)
3;63.09;392;square;move;(-53.0,-86.0,45.0)
3;63.10;393;square;move;(-60.0,-87.0,45.0)
3;63.11;394;square;move;(-64.0,-87.0,45.0)
3;63.11;395;square;move;(-69.0,-88.0,45.0)
3;63.12;396;square;move;(-72.0,-88.0,45.0)
3;63.13;397;square;move;(-74.0,-88.0,45.0)
3;63.14;398;square;move;(-75.0,-88.0,45.0)
3;63.15;399;square;move;(-77.0,-88.0,45.0)
3;63.17;400;square;move;(-78.0,-88.0,45.0)
3;63.18;401;square;move;(-79.0,-88.0,45.0)
3;63.19;402;square;move;(-81.0,-88.0,45.0)
3;63.19;403;square;move;(-83.0,-88.0,45.0)
3;63.20;404;square;move;(-87.0,-89.0,45.0)
3;63.21;405;square;move;(-91.0,-89.0,45.0)
3;63.22;406;square;move;(-96.0,-89.0,45.0)
3;63.23;407;square;move;(-101.0,-90.0,45.0)
3;63.24;408;square;move;(-106.0,-90.0,45.0)
3;63.24;409;square;move;(-111.0,-91.0,45.0)
3;63.25;410;square;move;(-115.0,-92.0,45.0)
3;63.26;411;square;move;(-120.0,-92.0,45.0)
3;63.27;412;square;move;(-122.0,-92.0,45.0)
3;63.27;413;square;move;(-125.0,-93.0,45.0)
3;63.28;414;square;move;(-127.0,-93.0,45.0)
3;63.29;415;square;move;(-130.0,-93.0,45.0)
3;63.30;416;square;move;(-133.0,-94.0,45.0)
3;63.31;417;square;move;(-136.0,-94.0,45.0)
3;63.31;418;square;move;(-139.0,-94.0,45.0)
3;63.32;419;square;move;(-142.0,-95.0,45.0)
3;63.33;420;square;move;(-145.0,-96.0,45.0)
3;63.34;421;square;move;(-150.0,-97.0,45.0)
3;63.35;422;square;move;(-153.0,-98.0,45.0)
3;63.35;423;square;move;(-156.0,-98.0,45.0)
3;63.36;424;square;move;(-159.0,-99.0,45.0)
3;63.37;425;square;move;(-163.0,-100.0,45.0)
3;63.38;426;square;move;(-166.0,-101.0,45.0)
3;63.39;427;square;move;(-170.0,-101.0,45.0)
3;63.39;428;square;move;(-173.0,-102.0,45.0)
3;63.40;429;square;move;(-176.0,-102.0,45.0)
3;63.41;430;square;move;(-177.0,-102.0,45.0)
3;63.42;431;square;move;(-178.0,-103.0,45.0)
3;63.43;432;square;move;(-179.0,-103.0,45.0)
3;63.44;433;square;move;(-180.0,-103.0,45.0)
3;63.48;434;square;move;(-181.0,-103.0,45.0)
3;63.56;435;square;move;(-181.0,-102.0,45.0)
3;63.58;436;square;move;(-181.0,-101.0,45.0)
3;63.59;437;square;move;(-180.0,-101.0,45.0)
3;63.61;438;square;move;(-179.0,-100.0,45.0)
3;63.63;439;square;move;(-178.0,-100.0,45.0)
3;63.64;440;square;move;(-178.0,-99.0,45.0)
3;63.91;441;square;turned 45 degrees right;(-178.0,-99.0,90.0)
3;64.40;442;square;move;(-177.0,-99.0,90.0)
3;64.41;443;square;move;(-175.0,-99.0,90.0)
3;64.42;444;square;move;(-174.0,-99.0,90.0)
3;64.43;445;square;move;(-170.0,-99.0,90.0)
3;64.44;446;square;move;(-169.0,-99.0,90.0)
3;64.44;447;square;move;(-168.0,-99.0,90.0)
