age;24
gender;weiblich
exp;schonmal gemacht, aber keine nennenswerte Erfahrung
studies;HF
tangram nr;time;step;item;action;position
3;157.22;3107;square;move;(-81.0,38.0,90.0)
3;157.26;3108;square;move;(-81.0,37.0,90.0)
3;157.27;3109;square;move;(-81.0,36.0,90.0)
3;157.27;3110;square;move;(-81.0,35.0,90.0)
3;157.28;3111;square;move;(-82.0,31.0,90.0)
3;157.29;3112;square;move;(-83.0,30.0,90.0)
3;157.30;3113;square;move;(-85.0,28.0,90.0)
3;157.31;3114;square;move;(-87.0,24.0,90.0)
3;157.31;3115;square;move;(-89.0,23.0,90.0)
3;157.32;3116;square;move;(-93.0,20.0,90.0)
3;157.33;3117;square;move;(-96.0,18.0,90.0)
3;157.34;3118;square;move;(-99.0,17.0,90.0)
3;157.35;3119;square;move;(-103.0,15.0,90.0)
3;157.35;3120;square;move;(-105.0,15.0,90.0)
3;157.36;3121;square;move;(-108.0,15.0,90.0)
3;157.37;3122;square;move;(-110.0,14.0,90.0)
3;157.38;3123;square;move;(-111.0,14.0,90.0)
3;157.39;3124;square;move;(-112.0,14.0,90.0)
3;157.39;3125;square;move;(-113.0,14.0,90.0)
3;157.45;3126;square;move;(-114.0,14.0,90.0)
3;157.47;3127;square;move;(-115.0,14.0,90.0)
3;157.49;3128;square;move;(-116.0,14.0,90.0)
3;157.51;3129;square;move;(-118.0,14.0,90.0)
3;157.52;3130;square;move;(-119.0,14.0,90.0)
3;157.54;3131;square;move;(-120.0,14.0,90.0)
3;157.55;3132;square;move;(-121.0,14.0,90.0)
3;157.56;3133;square;move;(-121.0,13.0,90.0)
3;157.58;3134;square;move;(-122.0,13.0,90.0)
3;157.59;3135;square;move;(-122.0,12.0,90.0)
3;157.60;3136;square;move;(-123.0,12.0,90.0)
3;157.61;3137;square;move;(-123.0,10.0,90.0)
3;157.62;3138;square;move;(-123.0,9.0,90.0)
3;157.63;3139;square;move;(-124.0,7.0,90.0)
3;157.63;3140;square;move;(-125.0,5.0,90.0)
3;157.64;3141;square;move;(-126.0,3.0,90.0)
3;157.65;3142;square;move;(-127.0,0.0,90.0)
3;157.66;3143;square;move;(-128.0,-3.0,90.0)
3;157.67;3144;square;move;(-129.0,-5.0,90.0)
3;157.67;3145;square;move;(-130.0,-8.0,90.0)
3;157.68;3146;square;move;(-130.0,-11.0,90.0)
3;157.69;3147;square;move;(-130.0,-14.0,90.0)
3;157.70;3148;square;move;(-130.0,-17.0,90.0)
3;157.71;3149;square;move;(-130.0,-20.0,90.0)
3;157.71;3150;square;move;(-130.0,-21.0,90.0)
3;157.72;3151;square;move;(-130.0,-24.0,90.0)
3;157.74;3152;square;move;(-130.0,-25.0,90.0)
3;157.75;3153;square;move;(-130.0,-26.0,90.0)
3;157.97;3154;square;move;(-130.0,-24.0,90.0)
3;157.99;3155;square;move;(-130.0,-23.0,90.0)
3;157.99;3156;square;move;(-130.0,-22.0,90.0)
3;158.00;3157;square;move;(-130.0,-21.0,90.0)
3;158.01;3158;square;move;(-130.0,-19.0,90.0)
3;158.02;3159;square;move;(-129.0,-17.0,90.0)
3;158.03;3160;square;move;(-128.0,-15.0,90.0)
3;158.03;3161;square;move;(-128.0,-13.0,90.0)
3;158.04;3162;square;move;(-127.0,-11.0,90.0)
3;158.05;3163;square;move;(-126.0,-9.0,90.0)
3;158.06;3164;square;move;(-125.0,-8.0,90.0)
3;158.07;3165;square;move;(-125.0,-6.0,90.0)
3;158.07;3166;square;move;(-125.0,-5.0,90.0)
3;158.08;3167;square;move;(-125.0,-4.0,90.0)
3;158.09;3168;square;move;(-124.0,-2.0,90.0)
3;158.10;3169;square;move;(-123.0,-1.0,90.0)
3;158.11;3170;square;move;(-123.0,0.0,90.0)
3;158.11;3171;square;move;(-123.0,2.0,90.0)
3;158.12;3172;square;move;(-122.0,3.0,90.0)
3;158.13;3173;square;move;(-122.0,5.0,90.0)
3;158.14;3174;square;move;(-121.0,6.0,90.0)
3;158.15;3175;square;move;(-121.0,8.0,90.0)
3;158.16;3176;square;move;(-120.0,9.0,90.0)
3;158.16;3177;square;move;(-120.0,10.0,90.0)
3;158.17;3178;square;move;(-119.0,11.0,90.0)
3;158.18;3179;square;move;(-119.0,12.0,90.0)
3;158.20;3180;square;move;(-119.0,13.0,90.0)
3;158.21;3181;square;move;(-119.0,14.0,90.0)
3;158.23;3182;square;move;(-119.0,15.0,90.0)
3;158.23;3183;square;move;(-119.0,16.0,90.0)
3;158.24;3184;square;move;(-119.0,17.0,90.0)
3;158.26;3185;square;move;(-119.0,18.0,90.0)
3;158.27;3186;square;move;(-119.0,19.0,90.0)
3;158.27;3187;square;move;(-119.0,20.0,90.0)
3;158.29;3188;square;move;(-119.0,21.0,90.0)
3;158.31;3189;square;move;(-119.0,22.0,90.0)
3;158.31;3190;square;move;(-119.0,23.0,90.0)
3;158.32;3191;square;move;(-119.0,24.0,90.0)
3;158.34;3192;square;move;(-119.0,25.0,90.0)
3;158.35;3193;square;move;(-119.0,26.0,90.0)
3;158.35;3194;square;move;(-119.0,27.0,90.0)
3;158.36;3195;square;move;(-119.0,28.0,90.0)
3;158.37;3196;square;move;(-119.0,30.0,90.0)
3;158.38;3197;square;move;(-119.0,31.0,90.0)
3;158.39;3198;square;move;(-120.0,34.0,90.0)
3;158.39;3199;square;move;(-120.0,36.0,90.0)
3;158.40;3200;square;move;(-120.0,38.0,90.0)
3;158.41;3201;square;move;(-121.0,39.0,90.0)
3;158.42;3202;square;move;(-121.0,42.0,90.0)
3;158.43;3203;square;move;(-122.0,44.0,90.0)
3;158.43;3204;square;move;(-123.0,47.0,90.0)
3;158.44;3205;square;move;(-124.0,50.0,90.0)
3;158.45;3206;square;move;(-124.0,52.0,90.0)
3;158.46;3207;square;move;(-125.0,54.0,90.0)
3;158.47;3208;square;move;(-125.0,56.0,90.0)
3;158.47;3209;square;move;(-126.0,59.0,90.0)
3;158.48;3210;square;move;(-126.0,61.0,90.0)
3;158.49;3211;square;move;(-127.0,62.0,90.0)
3;158.50;3212;square;move;(-127.0,64.0,90.0)
3;158.51;3213;square;move;(-127.0,66.0,90.0)
3;158.51;3214;square;move;(-128.0,68.0,90.0)
3;158.52;3215;square;move;(-129.0,69.0,90.0)
3;158.53;3216;square;move;(-129.0,70.0,90.0)
3;158.54;3217;square;move;(-129.0,72.0,90.0)
3;158.55;3218;square;move;(-129.0,73.0,90.0)
3;158.56;3219;square;move;(-129.0,75.0,90.0)
3;158.58;3220;square;move;(-129.0,77.0,90.0)
3;158.59;3221;square;move;(-129.0,78.0,90.0)
3;158.60;3222;square;move;(-129.0,80.0,90.0)
3;158.61;3223;square;move;(-130.0,81.0,90.0)
3;158.62;3224;square;move;(-130.0,82.0,90.0)
3;158.63;3225;square;move;(-130.0,84.0,90.0)
3;158.63;3226;square;move;(-131.0,87.0,90.0)
3;158.64;3227;square;move;(-131.0,88.0,90.0)
3;158.65;3228;square;move;(-131.0,89.0,90.0)
3;158.66;3229;square;move;(-131.0,91.0,90.0)
3;158.67;3230;square;move;(-131.0,93.0,90.0)
3;158.67;3231;square;move;(-131.0,95.0,90.0)
3;158.68;3232;square;move;(-131.0,96.0,90.0)
3;158.69;3233;square;move;(-131.0,99.0,90.0)
3;158.70;3234;square;move;(-131.0,102.0,90.0)
3;158.71;3235;square;move;(-131.0,105.0,90.0)
3;158.71;3236;square;move;(-129.0,108.0,90.0)
3;158.72;3237;square;move;(-128.0,112.0,90.0)
3;158.73;3238;square;move;(-125.0,115.0,90.0)
3;158.74;3239;square;move;(-121.0,120.0,90.0)
3;158.75;3240;square;move;(-117.0,125.0,90.0)
3;158.75;3241;square;move;(-111.0,130.0,90.0)
3;158.76;3242;square;move;(-100.0,136.0,90.0)
3;158.77;3243;square;move;(-90.0,141.0,90.0)
3;158.78;3244;square;move;(-82.0,144.0,90.0)
3;158.79;3245;square;move;(-66.0,150.0,90.0)
3;158.79;3246;square;move;(-52.0,155.0,90.0)
3;158.80;3247;square;move;(-36.0,159.0,90.0)
3;158.81;3248;square;move;(-25.0,163.0,90.0)
3;158.82;3249;square;move;(-15.0,164.0,90.0)
3;158.83;3250;square;move;(-4.0,165.0,90.0)
3;158.83;3251;square;move;(2.0,165.0,90.0)
3;158.84;3252;square;move;(4.0,165.0,90.0)
3;158.85;3253;square;move;(5.0,165.0,90.0)
3;162.79;3254;big triangle 1;move;(4.0,-128.0,225.0)
3;162.79;3255;big triangle 1;move;(4.0,-125.0,225.0)
3;162.80;3256;big triangle 1;move;(-1.0,-115.0,225.0)
3;162.81;3257;big triangle 1;move;(-3.0,-108.0,225.0)
3;162.82;3258;big triangle 1;move;(-6.0,-97.0,225.0)
3;162.83;3259;big triangle 1;move;(-8.0,-86.0,225.0)
3;162.83;3260;big triangle 1;move;(-11.0,-78.0,225.0)
3;162.84;3261;big triangle 1;move;(-18.0,-58.0,225.0)
3;162.85;3262;big triangle 1;move;(-23.0,-32.0,225.0)
3;162.86;3263;big triangle 1;move;(-26.0,-13.0,225.0)
3;162.87;3264;big triangle 1;move;(-29.0,2.0,225.0)
3;162.87;3265;big triangle 1;move;(-32.0,13.0,225.0)
3;162.88;3266;big triangle 1;move;(-35.0,24.0,225.0)
3;162.89;3267;big triangle 1;move;(-37.0,31.0,225.0)
3;162.90;3268;big triangle 1;move;(-38.0,38.0,225.0)
3;162.91;3269;big triangle 1;move;(-40.0,45.0,225.0)
3;162.91;3270;big triangle 1;move;(-42.0,51.0,225.0)
3;162.92;3271;big triangle 1;move;(-43.0,53.0,225.0)
3;162.93;3272;big triangle 1;move;(-43.0,57.0,225.0)
3;162.94;3273;big triangle 1;move;(-44.0,58.0,225.0)
3;162.95;3274;big triangle 1;move;(-44.0,59.0,225.0)
3;162.95;3275;big triangle 1;move;(-44.0,60.0,225.0)
3;162.96;3276;big triangle 1;move;(-44.0,61.0,225.0)
3;162.97;3277;big triangle 1;move;(-45.0,61.0,225.0)
3;163.05;3278;big triangle 1;move;(-45.0,62.0,225.0)
3;163.06;3279;big triangle 1;move;(-46.0,62.0,225.0)
3;163.07;3280;big triangle 1;move;(-47.0,62.0,225.0)
3;163.09;3281;big triangle 1;move;(-48.0,62.0,225.0)
3;163.10;3282;big triangle 1;move;(-50.0,62.0,225.0)
3;163.11;3283;big triangle 1;move;(-51.0,60.0,225.0)
3;163.11;3284;big triangle 1;move;(-53.0,59.0,225.0)
3;163.12;3285;big triangle 1;move;(-55.0,58.0,225.0)
3;163.13;3286;big triangle 1;move;(-58.0,57.0,225.0)
3;163.14;3287;big triangle 1;move;(-61.0,57.0,225.0)
3;163.15;3288;big triangle 1;move;(-64.0,55.0,225.0)
3;163.15;3289;big triangle 1;move;(-67.0,55.0,225.0)
3;163.16;3290;big triangle 1;move;(-69.0,55.0,225.0)
3;163.17;3291;big triangle 1;move;(-72.0,55.0,225.0)
3;163.18;3292;big triangle 1;move;(-73.0,55.0,225.0)
3;163.19;3293;big triangle 1;move;(-74.0,56.0,225.0)
3;163.19;3294;big triangle 1;move;(-74.0,57.0,225.0)
3;163.20;3295;big triangle 1;move;(-75.0,58.0,225.0)
3;163.21;3296;big triangle 1;move;(-76.0,60.0,225.0)
3;163.22;3297;big triangle 1;move;(-79.0,62.0,225.0)
3;163.23;3298;big triangle 1;move;(-80.0,65.0,225.0)
3;163.23;3299;big triangle 1;move;(-82.0,68.0,225.0)
3;163.24;3300;big triangle 1;move;(-83.0,71.0,225.0)
3;163.25;3301;big triangle 1;move;(-86.0,75.0,225.0)
3;163.26;3302;big triangle 1;move;(-87.0,76.0,225.0)
3;163.27;3303;big triangle 1;move;(-88.0,79.0,225.0)
3;163.27;3304;big triangle 1;move;(-89.0,82.0,225.0)
3;163.28;3305;big triangle 1;move;(-89.0,84.0,225.0)
3;163.29;3306;big triangle 1;move;(-90.0,86.0,225.0)
3;163.30;3307;big triangle 1;move;(-90.0,88.0,225.0)
3;163.31;3308;big triangle 1;move;(-90.0,90.0,225.0)
3;163.31;3309;big triangle 1;move;(-90.0,92.0,225.0)
3;163.32;3310;big triangle 1;move;(-90.0,94.0,225.0)
3;163.33;3311;big triangle 1;move;(-90.0,97.0,225.0)
3;163.34;3312;big triangle 1;move;(-90.0,99.0,225.0)
3;163.35;3313;big triangle 1;move;(-90.0,100.0,225.0)
3;163.35;3314;big triangle 1;move;(-90.0,101.0,225.0)
3;163.36;3315;big triangle 1;move;(-90.0,103.0,225.0)
3;163.38;3316;big triangle 1;move;(-90.0,104.0,225.0)
3;163.49;3317;big triangle 1;move;(-90.0,103.0,225.0)
3;163.50;3318;big triangle 1;move;(-90.0,102.0,225.0)
3;163.51;3319;big triangle 1;move;(-90.0,101.0,225.0)
3;163.51;3320;big triangle 1;move;(-90.0,100.0,225.0)
3;163.52;3321;big triangle 1;move;(-90.0,99.0,225.0)
3;163.53;3322;big triangle 1;move;(-90.0,97.0,225.0)
3;163.55;3323;big triangle 1;move;(-90.0,96.0,225.0)
3;163.55;3324;big triangle 1;move;(-90.0,95.0,225.0)
3;163.56;3325;big triangle 1;move;(-90.0,94.0,225.0)
3;163.58;3326;big triangle 1;move;(-90.0,93.0,225.0)
3;163.60;3327;big triangle 1;move;(-90.0,92.0,225.0)
3;163.61;3328;big triangle 1;move;(-90.0,91.0,225.0)
3;163.62;3329;big triangle 1;move;(-90.0,90.0,225.0)
3;163.63;3330;big triangle 1;move;(-90.0,89.0,225.0)
3;163.65;3331;big triangle 1;move;(-90.0,88.0,225.0)
3;163.69;3332;big triangle 1;move;(-88.0,88.0,225.0)
3;163.70;3333;big triangle 1;move;(-84.0,87.0,225.0)
3;163.71;3334;big triangle 1;move;(-77.0,87.0,225.0)
3;163.71;3335;big triangle 1;move;(-69.0,86.0,225.0)
3;163.72;3336;big triangle 1;move;(-54.0,85.0,225.0)
3;163.73;3337;big triangle 1;move;(-38.0,83.0,225.0)
3;163.74;3338;big triangle 1;move;(-12.0,82.0,225.0)
3;163.75;3339;big triangle 1;move;(16.0,77.0,225.0)
3;163.75;3340;big triangle 1;move;(47.0,75.0,225.0)
3;163.76;3341;big triangle 1;move;(75.0,72.0,225.0)
3;163.77;3342;big triangle 1;move;(103.0,71.0,225.0)
3;163.78;3343;big triangle 1;move;(115.0,67.0,225.0)
3;163.79;3344;big triangle 1;move;(130.0,66.0,225.0)
3;163.79;3345;big triangle 1;move;(151.0,64.0,225.0)
3;163.80;3346;big triangle 1;move;(174.0,61.0,225.0)
3;163.81;3347;big triangle 1;move;(192.0,57.0,225.0)
3;163.82;3348;big triangle 1;move;(208.0,54.0,225.0)
3;163.83;3349;big triangle 1;move;(221.0,52.0,225.0)
3;163.83;3350;big triangle 1;move;(232.0,51.0,225.0)
3;163.84;3351;big triangle 1;move;(241.0,50.0,225.0)
3;163.85;3352;big triangle 1;move;(252.0,48.0,225.0)
3;163.86;3353;big triangle 1;move;(259.0,48.0,225.0)
3;163.87;3354;big triangle 1;move;(270.0,48.0,225.0)
3;163.87;3355;big triangle 1;move;(278.0,48.0,225.0)
3;163.88;3356;big triangle 1;move;(283.0,49.0,225.0)
3;163.89;3357;big triangle 1;move;(290.0,50.0,225.0)
3;163.90;3358;big triangle 1;move;(292.0,51.0,225.0)
3;163.91;3359;big triangle 1;move;(294.0,52.0,225.0)
3;163.91;3360;big triangle 1;move;(294.0,53.0,225.0)
3;163.92;3361;big triangle 1;move;(296.0,54.0,225.0)
3;163.93;3362;big triangle 1;move;(297.0,55.0,225.0)
3;163.94;3363;big triangle 1;move;(298.0,58.0,225.0)
3;163.95;3364;big triangle 1;move;(299.0,59.0,225.0)
3;163.96;3365;big triangle 1;move;(300.0,61.0,225.0)
3;163.99;3366;big triangle 1;move;(300.0,62.0,225.0)
3;163.99;3367;big triangle 1;move;(301.0,62.0,225.0)
3;164.00;3368;big triangle 1;move;(301.0,63.0,225.0)
3;164.07;3369;big triangle 1;move;(301.0,64.0,225.0)
3;164.88;3370;small triangle 2;move;(139.0,92.0,225.0)
3;164.89;3371;small triangle 2;move;(138.0,91.0,225.0)
3;164.91;3372;small triangle 2;move;(137.0,90.0,225.0)
3;164.91;3373;small triangle 2;move;(135.0,89.0,225.0)
3;164.92;3374;small triangle 2;move;(132.0,88.0,225.0)
3;164.93;3375;small triangle 2;move;(128.0,86.0,225.0)
3;164.94;3376;small triangle 2;move;(120.0,83.0,225.0)
3;164.95;3377;small triangle 2;move;(112.0,80.0,225.0)
3;164.95;3378;small triangle 2;move;(100.0,74.0,225.0)
3;164.96;3379;small triangle 2;move;(82.0,69.0,225.0)
3;164.97;3380;small triangle 2;move;(70.0,66.0,225.0)
3;164.98;3381;small triangle 2;move;(56.0,60.0,225.0)
3;164.99;3382;small triangle 2;move;(36.0,54.0,225.0)
3;164.99;3383;small triangle 2;move;(24.0,49.0,225.0)
3;165.00;3384;small triangle 2;move;(16.0,47.0,225.0)
3;165.01;3385;small triangle 2;move;(10.0,47.0,225.0)
3;165.02;3386;small triangle 2;move;(1.0,45.0,225.0)
3;165.03;3387;small triangle 2;move;(-8.0,40.0,225.0)
3;165.03;3388;small triangle 2;move;(-14.0,37.0,225.0)
3;165.04;3389;small triangle 2;move;(-21.0,35.0,225.0)
3;165.05;3390;small triangle 2;move;(-23.0,34.0,225.0)
3;165.06;3391;small triangle 2;move;(-26.0,34.0,225.0)
3;165.07;3392;small triangle 2;move;(-27.0,33.0,225.0)
3;165.07;3393;small triangle 2;move;(-28.0,33.0,225.0)
3;165.09;3394;small triangle 2;move;(-29.0,33.0,225.0)
3;165.11;3395;small triangle 2;move;(-30.0,33.0,225.0)
3;165.11;3396;small triangle 2;move;(-31.0,33.0,225.0)
3;165.14;3397;small triangle 2;move;(-31.0,34.0,225.0)
3;165.15;3398;small triangle 2;move;(-32.0,35.0,225.0)
3;165.15;3399;small triangle 2;move;(-34.0,36.0,225.0)
3;165.16;3400;small triangle 2;move;(-36.0,37.0,225.0)
3;165.17;3401;small triangle 2;move;(-38.0,39.0,225.0)
3;165.18;3402;small triangle 2;move;(-41.0,41.0,225.0)
3;165.19;3403;small triangle 2;move;(-44.0,44.0,225.0)
3;165.19;3404;small triangle 2;move;(-47.0,45.0,225.0)
3;165.20;3405;small triangle 2;move;(-51.0,46.0,225.0)
3;165.21;3406;small triangle 2;move;(-53.0,47.0,225.0)
3;165.29;3407;small triangle 2;move;(-53.0,46.0,225.0)
3;165.30;3408;small triangle 2;move;(-53.0,45.0,225.0)
3;165.31;3409;small triangle 2;move;(-54.0,44.0,225.0)
3;165.31;3410;small triangle 2;move;(-54.0,43.0,225.0)
3;165.32;3411;small triangle 2;move;(-55.0,41.0,225.0)
3;165.33;3412;small triangle 2;move;(-55.0,40.0,225.0)
3;165.34;3413;small triangle 2;move;(-56.0,37.0,225.0)
3;165.35;3414;small triangle 2;move;(-57.0,36.0,225.0)
3;165.35;3415;small triangle 2;move;(-57.0,35.0,225.0)
3;165.36;3416;small triangle 2;move;(-58.0,33.0,225.0)
3;165.37;3417;small triangle 2;move;(-59.0,33.0,225.0)
3;165.38;3418;small triangle 2;move;(-59.0,32.0,225.0)
3;165.39;3419;small triangle 2;move;(-60.0,31.0,225.0)
3;165.42;3420;small triangle 2;move;(-60.0,30.0,225.0)
3;165.43;3421;small triangle 2;move;(-61.0,29.0,225.0)
3;165.62;3422;small triangle 2;move;(-62.0,30.0,225.0)
3;165.63;3423;small triangle 2;move;(-62.0,31.0,225.0)
3;165.65;3424;small triangle 2;move;(-62.0,33.0,225.0)
3;166.03;3425;small triangle 2;turned 45 degrees right;(-62.0,33.0,270.0)
3;166.72;3426;small triangle 2;turned 45 degrees right;(-62.0,33.0,315.0)
3;167.08;3427;small triangle 2;turned 45 degrees right;(-62.0,33.0,0.0)
3;167.43;3428;small triangle 2;turned 45 degrees right;(-62.0,33.0,45.0)
3;167.81;3429;small triangle 2;move;(-70.0,32.0,45.0)
3;167.82;3430;small triangle 2;move;(-82.0,30.0,45.0)
3;167.83;3431;small triangle 2;move;(-94.0,30.0,45.0)
3;167.83;3432;small triangle 2;move;(-106.0,30.0,45.0)
3;167.84;3433;small triangle 2;move;(-114.0,30.0,45.0)
3;167.85;3434;small triangle 2;move;(-124.0,30.0,45.0)
3;167.86;3435;small triangle 2;move;(-134.0,30.0,45.0)
3;167.87;3436;small triangle 2;move;(-139.0,31.0,45.0)
3;167.87;3437;small triangle 2;move;(-143.0,32.0,45.0)
3;168.01;3438;small triangle 2;move;(-143.0,33.0,45.0)
3;168.03;3439;small triangle 2;move;(-142.0,33.0,45.0)
3;168.03;3440;small triangle 2;move;(-140.0,34.0,45.0)
3;168.04;3441;small triangle 2;move;(-138.0,34.0,45.0)
3;168.05;3442;small triangle 2;move;(-135.0,34.0,45.0)
3;168.06;3443;small triangle 2;move;(-132.0,34.0,45.0)
3;168.07;3444;small triangle 2;move;(-127.0,34.0,45.0)
3;168.07;3445;small triangle 2;move;(-124.0,33.0,45.0)
3;168.08;3446;small triangle 2;move;(-121.0,32.0,45.0)
3;168.09;3447;small triangle 2;move;(-118.0,31.0,45.0)
3;168.10;3448;small triangle 2;move;(-114.0,29.0,45.0)
3;168.11;3449;small triangle 2;move;(-114.0,28.0,45.0)
3;168.15;3450;small triangle 2;move;(-114.0,27.0,45.0)
3;168.17;3451;small triangle 2;move;(-114.0,26.0,45.0)
3;168.19;3452;small triangle 2;move;(-115.0,26.0,45.0)
3;168.19;3453;small triangle 2;move;(-116.0,25.0,45.0)
3;168.20;3454;small triangle 2;move;(-117.0,25.0,45.0)
3;168.21;3455;small triangle 2;move;(-119.0,22.0,45.0)
3;168.22;3456;small triangle 2;move;(-122.0,22.0,45.0)
3;168.23;3457;small triangle 2;move;(-124.0,21.0,45.0)
3;168.23;3458;small triangle 2;move;(-127.0,20.0,45.0)
3;168.24;3459;small triangle 2;move;(-128.0,20.0,45.0)
3;168.25;3460;small triangle 2;move;(-129.0,20.0,45.0)
3;168.26;3461;small triangle 2;move;(-130.0,19.0,45.0)
3;168.38;3462;small triangle 2;move;(-131.0,19.0,45.0)
3;168.40;3463;small triangle 2;move;(-132.0,19.0,45.0)
3;168.41;3464;small triangle 2;move;(-133.0,20.0,45.0)
3;168.43;3465;small triangle 2;move;(-134.0,20.0,45.0)
3;168.44;3466;small triangle 2;move;(-134.0,21.0,45.0)
3;168.45;3467;small triangle 2;move;(-135.0,21.0,45.0)
3;168.47;3468;small triangle 2;move;(-137.0,21.0,45.0)
3;168.49;3469;small triangle 2;move;(-138.0,22.0,45.0)
3;168.50;3470;small triangle 2;move;(-139.0,22.0,45.0)
3;168.51;3471;small triangle 2;move;(-140.0,23.0,45.0)
3;168.51;3472;small triangle 2;move;(-141.0,23.0,45.0)
3;168.52;3473;small triangle 2;move;(-142.0,23.0,45.0)
3;168.53;3474;small triangle 2;move;(-143.0,23.0,45.0)
3;168.55;3475;small triangle 2;move;(-144.0,23.0,45.0)
3;168.59;3476;small triangle 2;move;(-145.0,23.0,45.0)
3;168.81;3477;small triangle 2;move;(-144.0,23.0,45.0)
3;168.83;3478;small triangle 2;move;(-143.0,23.0,45.0)
3;168.83;3479;small triangle 2;move;(-141.0,23.0,45.0)
3;168.84;3480;small triangle 2;move;(-140.0,23.0,45.0)
3;168.85;3481;small triangle 2;move;(-139.0,23.0,45.0)
3;168.86;3482;small triangle 2;move;(-138.0,23.0,45.0)
3;168.87;3483;small triangle 2;move;(-135.0,23.0,45.0)
3;168.87;3484;small triangle 2;move;(-130.0,23.0,45.0)
3;168.88;3485;small triangle 2;move;(-122.0,23.0,45.0)
3;168.89;3486;small triangle 2;move;(-112.0,23.0,45.0)
3;168.90;3487;small triangle 2;move;(-97.0,23.0,45.0)
3;168.91;3488;small triangle 2;move;(-83.0,23.0,45.0)
3;168.91;3489;small triangle 2;move;(-63.0,23.0,45.0)
3;168.92;3490;small triangle 2;move;(-43.0,23.0,45.0)
3;168.93;3491;small triangle 2;move;(-19.0,23.0,45.0)
3;168.94;3492;small triangle 2;move;(4.0,23.0,45.0)
3;168.95;3493;small triangle 2;move;(26.0,22.0,45.0)
3;168.95;3494;small triangle 2;move;(48.0,22.0,45.0)
3;168.96;3495;small triangle 2;move;(73.0,22.0,45.0)
3;168.97;3496;small triangle 2;move;(89.0,22.0,45.0)
3;168.98;3497;small triangle 2;move;(111.0,22.0,45.0)
3;168.99;3498;small triangle 2;move;(123.0,22.0,45.0)
3;168.99;3499;small triangle 2;move;(130.0,22.0,45.0)
3;169.00;3500;small triangle 2;move;(141.0,23.0,45.0)
3;169.01;3501;small triangle 2;move;(147.0,23.0,45.0)
3;169.02;3502;small triangle 2;move;(152.0,24.0,45.0)
3;169.03;3503;small triangle 2;move;(153.0,24.0,45.0)
3;169.03;3504;small triangle 2;move;(153.0,25.0,45.0)
3;169.06;3505;small triangle 2;move;(153.0,27.0,45.0)
3;169.07;3506;small triangle 2;move;(151.0,27.0,45.0)
3;169.07;3507;small triangle 2;move;(148.0,28.0,45.0)
3;169.08;3508;small triangle 2;move;(145.0,29.0,45.0)
3;169.09;3509;small triangle 2;move;(144.0,30.0,45.0)
3;169.10;3510;small triangle 2;move;(143.0,30.0,45.0)
3;169.11;3511;small triangle 2;move;(141.0,31.0,45.0)
3;169.14;3512;small triangle 2;move;(140.0,31.0,45.0)
3;169.15;3513;small triangle 2;move;(139.0,31.0,45.0)
3;169.15;3514;small triangle 2;move;(135.0,31.0,45.0)
3;169.16;3515;small triangle 2;move;(129.0,31.0,45.0)
3;169.17;3516;small triangle 2;move;(121.0,29.0,45.0)
3;169.18;3517;small triangle 2;move;(112.0,29.0,45.0)
3;169.19;3518;small triangle 2;move;(105.0,28.0,45.0)
3;169.19;3519;small triangle 2;move;(98.0,28.0,45.0)
3;169.20;3520;small triangle 2;move;(92.0,28.0,45.0)
3;169.21;3521;small triangle 2;move;(88.0,28.0,45.0)
3;169.22;3522;small triangle 2;move;(84.0,28.0,45.0)
3;169.23;3523;small triangle 2;move;(81.0,27.0,45.0)
3;169.23;3524;small triangle 2;move;(78.0,26.0,45.0)
3;169.24;3525;small triangle 2;move;(77.0,26.0,45.0)
3;169.25;3526;small triangle 2;move;(76.0,26.0,45.0)
3;169.27;3527;small triangle 2;move;(75.0,26.0,45.0)
3;169.29;3528;small triangle 2;move;(74.0,26.0,45.0)
3;169.32;3529;small triangle 2;move;(73.0,26.0,45.0)
3;169.32;3530;small triangle 2;move;(73.0,27.0,45.0)
3;169.35;3531;small triangle 2;move;(72.0,29.0,45.0)
3;169.35;3532;small triangle 2;move;(72.0,31.0,45.0)
3;169.36;3533;small triangle 2;move;(71.0,33.0,45.0)
3;169.37;3534;small triangle 2;move;(71.0,34.0,45.0)
3;169.84;3535;middle triangle;move;(-112.0,-11.0,225.0)
3;169.86;3536;middle triangle;move;(-110.0,-11.0,225.0)
3;169.87;3537;middle triangle;move;(-108.0,-11.0,225.0)
3;169.88;3538;middle triangle;move;(-107.0,-11.0,225.0)
3;169.89;3539;middle triangle;move;(-103.0,-9.0,225.0)
3;169.90;3540;middle triangle;move;(-102.0,-8.0,225.0)
3;169.91;3541;middle triangle;move;(-94.0,-3.0,225.0)
3;169.92;3542;middle triangle;move;(-80.0,3.0,225.0)
3;169.93;3543;middle triangle;move;(-64.0,10.0,225.0)
3;169.94;3544;middle triangle;move;(-44.0,19.0,225.0)
3;169.95;3545;middle triangle;move;(-21.0,30.0,225.0)
3;169.95;3546;middle triangle;move;(-1.0,39.0,225.0)
3;169.96;3547;middle triangle;move;(16.0,45.0,225.0)
3;169.97;3548;middle triangle;move;(47.0,57.0,225.0)
3;169.98;3549;middle triangle;move;(76.0,71.0,225.0)
3;169.99;3550;middle triangle;move;(99.0,81.0,225.0)
3;169.99;3551;middle triangle;move;(109.0,86.0,225.0)
