,sid,tangram nr,item,x,y,rot,grid_val,step,i_item
755,150330,2,BIG-T,-185.0,-76.0,135.0,1.0,3.0,0
756,150330,2,BIG-T,-100.0,43.0,0.0,13.0,4.0,1
757,150330,2,SQUARE,-168.0,148.0,0.0,22.0,5.0,5
758,150330,2,PARALL,-202.0,76.0,45.0,16.0,6.0,6
759,150330,2,BIG-T,-139.0,40.0,180.0,12.0,7.0,0
760,150330,2,MIDDLE-T,-188.0,-14.0,225.0,6.0,8.0,2
761,150330,2,SMALL-T,-85.0,-57.0,0.0,3.0,9.0,4
762,150330,2,SMALL-T,-39.0,-11.0,270.0,9.0,10.0,3
763,150330,3,BIG-T,-236.0,13.0,135.0,11.0,1.0,1
764,150330,3,BIG-T,-160.0,40.0,90.0,17.0,2.0,0
765,150330,3,MIDDLE-T,54.0,-82.0,315.0,9.0,3.0,2
766,150330,3,PARALL,-122.0,-100.0,45.0,2.0,4.0,6
767,150330,3,SQUARE,-59.0,-9.0,45.0,13.0,5.0,5
768,150330,3,MIDDLE-T,-194.0,-64.0,180.0,6.0,6.0,2
769,150330,3,SMALL-T,-9.0,-60.0,0.0,9.0,7.0,3
770,150330,3,SMALL-T,-110.0,-60.0,0.0,7.0,8.0,4
771,150330,4,BIG-T,-61.0,71.0,270.0,13.0,100.0,1
772,150330,4,BIG-T,35.0,-78.0,180.0,-1.0,100.0,0
773,150330,4,BIG-T,-128.0,-42.0,45.0,7.0,1.0,1
774,150330,4,BIG-T,-131.0,98.0,135.0,12.0,2.0,0
775,150330,4,MIDDLE-T,-111.0,-62.0,225.0,8.0,3.0,2
776,150330,4,PARALL,-190.0,92.0,90.0,11.0,4.0,6
777,150330,4,SQUARE,-65.0,206.0,0.0,23.0,5.0,5
778,150330,4,SMALL-T,-64.0,242.0,0.0,23.0,6.0,3
779,150330,4,SMALL-T,-140.0,-151.0,135.0,2.0,7.0,4
