,sid,tangram nr,step,small triangle,middle triangle,big triangle,square,parallelogram
383,140700,4,16,"{(23.0, 0.0), (2.0, 135.0)}","{(8.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
384,142007,1,1,set(),"{(7.0, 225.0)}",set(),set(),set()
385,142007,1,2,set(),"{(7.0, 225.0)}",set(),set(),"{(19.0, 90.0)}"
386,142007,1,3,set(),"{(4.0, 45.0)}",set(),set(),"{(19.0, 90.0)}"
387,142007,1,4,set(),"{(4.0, 45.0)}","{(17.0, 0.0)}",set(),"{(19.0, 90.0)}"
388,142007,1,5,set(),"{(4.0, 45.0)}","{(17.0, 0.0), (8.0, 225.0)}",set(),"{(19.0, 90.0)}"
389,142007,1,6,set(),"{(9.0, 180.0)}","{(17.0, 0.0), (8.0, 225.0)}",set(),"{(19.0, 90.0)}"
390,142007,1,7,"{(12.0, 45.0)}","{(9.0, 180.0)}","{(17.0, 0.0), (8.0, 225.0)}",set(),"{(19.0, 90.0)}"
391,142007,1,8,"{(12.0, 45.0)}","{(9.0, 180.0)}","{(17.0, 0.0), (8.0, 225.0)}",set(),"{(19.0, 90.0)}"
392,142007,1,9,"{(12.0, 45.0)}","{(9.0, 180.0)}","{(17.0, 0.0), (8.0, 225.0)}",set(),"{(23.0, 0.0)}"
393,142007,1,10,"{(12.0, 45.0)}","{(6.0, 180.0)}","{(17.0, 0.0), (8.0, 225.0)}",set(),"{(23.0, 0.0)}"
394,142007,1,11,"{(12.0, 45.0)}","{(6.0, 180.0)}","{(17.0, 0.0), (2.0, 0.0)}",set(),"{(23.0, 0.0)}"
395,142007,1,12,"{(13.0, 45.0)}","{(6.0, 180.0)}","{(17.0, 0.0), (2.0, 0.0)}",set(),"{(23.0, 0.0)}"
396,142007,1,13,"{(13.0, 45.0)}","{(6.0, 180.0)}","{(17.0, 0.0), (2.0, 0.0)}",set(),"{(23.0, 0.0)}"
397,142007,1,14,"{(13.0, 45.0)}","{(6.0, 180.0)}","{(17.0, 0.0), (7.0, 135.0)}",set(),"{(23.0, 0.0)}"
398,142007,1,15,"{(13.0, 45.0)}","{(6.0, 180.0)}","{(17.0, 0.0), (7.0, 135.0)}","{(11.0, 0.0)}","{(23.0, 0.0)}"
399,142007,1,16,"{(12.0, 315.0)}","{(6.0, 180.0)}","{(17.0, 0.0), (7.0, 135.0)}","{(11.0, 0.0)}","{(23.0, 0.0)}"
400,142007,2,1,set(),set(),set(),"{(22.0, 0.0)}",set()
401,142007,2,2,set(),set(),"{(13.0, 0.0)}","{(22.0, 0.0)}",set()
402,142007,2,3,set(),set(),"{(13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
403,142007,2,4,set(),"{(6.0, 225.0)}","{(13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
404,142007,2,5,set(),"{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
405,142007,2,6,"{(3.0, 0.0)}","{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
406,142007,2,7,"{(9.0, 270.0), (3.0, 0.0)}","{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
407,142007,2,8,"{(9.0, 270.0), (3.0, 0.0)}","{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
408,142007,2,9,"{(9.0, 270.0), (3.0, 0.0)}","{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
409,142007,2,10,"{(9.0, 270.0), (3.0, 0.0)}","{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
410,142007,2,11,"{(9.0, 270.0), (3.0, 0.0)}","{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
411,142007,2,12,"{(9.0, 270.0), (3.0, 0.0)}","{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
412,142007,2,13,"{(9.0, 270.0), (3.0, 0.0)}","{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
413,142007,2,14,"{(9.0, 270.0), (3.0, 0.0)}","{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
414,142007,2,15,"{(9.0, 270.0), (3.0, 0.0)}","{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
415,142007,2,16,"{(9.0, 270.0), (3.0, 0.0)}","{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
416,142007,3,1,set(),set(),set(),set(),"{(2.0, 45.0)}"
417,142007,3,2,set(),"{(6.0, 180.0)}",set(),set(),"{(2.0, 45.0)}"
418,142007,3,3,set(),"{(6.0, 180.0)}","{(11.0, 135.0)}",set(),"{(2.0, 45.0)}"
419,142007,3,4,set(),"{(6.0, 180.0)}","{(18.0, 225.0), (11.0, 135.0)}",set(),"{(2.0, 45.0)}"
420,142007,3,5,set(),"{(6.0, 180.0)}","{(18.0, 225.0), (11.0, 135.0)}","{(12.0, 0.0)}","{(2.0, 45.0)}"
421,142007,3,6,"{(8.0, 315.0)}","{(6.0, 180.0)}","{(18.0, 225.0), (11.0, 135.0)}","{(12.0, 0.0)}","{(2.0, 45.0)}"
422,142007,3,7,"{(9.0, 0.0), (8.0, 315.0)}","{(6.0, 180.0)}","{(18.0, 225.0), (11.0, 135.0)}","{(12.0, 0.0)}","{(2.0, 45.0)}"
423,142007,3,8,"{(9.0, 0.0), (8.0, 315.0)}","{(6.0, 180.0)}","{(17.0, 225.0), (11.0, 135.0)}","{(12.0, 0.0)}","{(2.0, 45.0)}"
424,142007,3,9,"{(9.0, 0.0), (8.0, 315.0)}","{(6.0, 180.0)}","{(17.0, 225.0), (11.0, 135.0)}","{(12.0, 0.0)}","{(2.0, 45.0)}"
425,142007,3,10,"{(9.0, 0.0), (8.0, 315.0)}","{(6.0, 180.0)}","{(17.0, 225.0), (11.0, 135.0)}","{(7.0, 0.0)}","{(2.0, 45.0)}"
426,142007,3,11,"{(8.0, 315.0), (8.0, 0.0)}","{(6.0, 180.0)}","{(17.0, 225.0), (11.0, 135.0)}","{(7.0, 0.0)}","{(2.0, 45.0)}"
427,142007,3,12,"{(8.0, 315.0), (8.0, 0.0)}","{(6.0, 180.0)}","{(17.0, 225.0), (11.0, 135.0)}","{(7.0, 0.0)}","{(2.0, 45.0)}"
428,142007,3,13,"{(8.0, 315.0), (8.0, 0.0)}","{(6.0, 180.0)}","{(18.0, 225.0), (11.0, 135.0)}","{(7.0, 0.0)}","{(2.0, 45.0)}"
429,142007,3,14,"{(8.0, 315.0), (8.0, 0.0)}","{(6.0, 180.0)}","{(18.0, 225.0), (11.0, 135.0)}","{(7.0, 0.0)}","{(2.0, 45.0)}"
430,142007,3,15,"{(8.0, 315.0), (8.0, 0.0)}","{(6.0, 180.0)}","{(18.0, 225.0), (11.0, 135.0)}","{(7.0, 0.0)}","{(2.0, 45.0)}"
431,142007,3,16,"{(8.0, 315.0), (14.0, 0.0)}","{(6.0, 180.0)}","{(18.0, 225.0), (11.0, 135.0)}","{(7.0, 0.0)}","{(2.0, 45.0)}"
432,142007,4,1,"{(23.0, 0.0)}",set(),set(),set(),set()
433,142007,4,2,"{(23.0, 0.0)}",set(),set(),"{(23.0, 0.0)}",set()
434,142007,4,3,"{(23.0, 0.0)}",set(),set(),"{(23.0, 0.0)}","{(11.0, 90.0)}"
435,142007,4,4,"{(23.0, 0.0)}",set(),"{(13.0, 270.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
436,142007,4,5,"{(23.0, 0.0), (2.0, 135.0)}",set(),"{(13.0, 270.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
437,142007,4,6,"{(23.0, 0.0), (2.0, 135.0)}",set(),set(),"{(23.0, 0.0)}",set()
438,142007,4,7,"{(23.0, 0.0), (2.0, 135.0)}",set(),set(),"{(23.0, 0.0)}",set()
439,142007,4,8,"{(23.0, 0.0), (2.0, 135.0)}",set(),set(),"{(23.0, 0.0)}",set()
440,142007,4,9,"{(23.0, 0.0), (2.0, 135.0)}",set(),set(),"{(23.0, 0.0)}","{(11.0, 90.0)}"
441,142007,4,10,"{(23.0, 0.0), (2.0, 135.0)}",set(),"{(13.0, 270.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
442,142007,4,11,"{(23.0, 0.0), (2.0, 135.0)}","{(8.0, 135.0)}",set(),"{(23.0, 0.0)}","{(11.0, 90.0)}"
443,142007,4,12,"{(23.0, 0.0)}","{(8.0, 135.0)}",set(),set(),set()
444,142007,4,13,"{(23.0, 0.0)}","{(8.0, 135.0)}",set(),"{(23.0, 0.0)}",set()
445,142007,4,14,"{(23.0, 0.0), (2.0, 135.0)}","{(8.0, 135.0)}",set(),"{(23.0, 0.0)}",set()
446,142007,4,15,"{(23.0, 0.0), (2.0, 135.0)}","{(8.0, 135.0)}",set(),"{(23.0, 0.0)}","{(11.0, 90.0)}"
447,142007,4,16,"{(23.0, 0.0), (2.0, 135.0)}","{(8.0, 135.0)}","{(13.0, 270.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
448,143600,1,1,set(),set(),"{(17.0, 0.0)}",set(),set()
449,143600,1,2,set(),set(),"{(17.0, 0.0), (7.0, 225.0)}",set(),set()
450,143600,1,3,set(),set(),"{(17.0, 0.0), (7.0, 225.0)}",set(),"{(12.0, 90.0)}"
451,143600,1,4,set(),set(),"{(17.0, 0.0), (7.0, 225.0)}",set(),"{(12.0, 90.0)}"
452,143600,1,5,set(),set(),"{(17.0, 0.0), (7.0, 225.0)}",set(),"{(12.0, 90.0)}"
453,143600,1,6,set(),set(),"{(17.0, 0.0), (7.0, 225.0)}","{(3.0, 0.0)}",set()
454,143600,1,7,"{(4.0, 315.0)}",set(),"{(17.0, 0.0), (7.0, 225.0)}","{(3.0, 0.0)}",set()
455,143600,1,8,"{(4.0, 315.0)}",set(),"{(7.0, 45.0)}","{(3.0, 0.0)}",set()
456,143600,1,9,"{(4.0, 315.0)}",set(),"{(7.0, 45.0), (7.0, 225.0)}","{(3.0, 0.0)}",set()
457,143600,1,10,"{(4.0, 315.0)}","{(22.0, 225.0)}","{(7.0, 45.0), (7.0, 225.0)}","{(3.0, 0.0)}",set()
458,143600,1,11,"{(4.0, 315.0)}","{(22.0, 225.0)}","{(7.0, 45.0), (7.0, 225.0)}","{(3.0, 0.0)}",set()
459,143600,1,12,"{(4.0, 315.0)}","{(24.0, 225.0)}","{(7.0, 45.0), (7.0, 225.0)}","{(3.0, 0.0)}",set()
460,143600,1,13,"{(4.0, 315.0)}","{(24.0, 225.0)}","{(17.0, 0.0), (7.0, 45.0)}","{(3.0, 0.0)}",set()
461,143600,1,14,"{(4.0, 315.0)}","{(24.0, 225.0)}","{(17.0, 0.0), (7.0, 135.0)}",set(),set()
462,143600,1,15,"{(4.0, 315.0)}","{(24.0, 225.0)}",set(),set(),"{(17.0, 90.0)}"
463,143600,1,16,"{(4.0, 315.0), (22.0, 0.0)}","{(24.0, 225.0)}",set(),set(),"{(17.0, 90.0)}"
464,143600,2,1,set(),set(),set(),"{(22.0, 0.0)}",set()
465,143600,2,2,set(),set(),"{(13.0, 0.0)}","{(22.0, 0.0)}",set()
466,143600,2,3,set(),set(),"{(13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
467,143600,2,4,set(),set(),"{(2.0, 0.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
468,143600,2,5,set(),"{(8.0, 45.0)}","{(2.0, 0.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
469,143600,2,6,"{(5.0, 90.0)}","{(8.0, 45.0)}","{(2.0, 0.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
470,143600,2,7,"{(5.0, 90.0), (11.0, 180.0)}","{(8.0, 45.0)}","{(2.0, 0.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
471,143600,2,8,"{(5.0, 90.0), (11.0, 180.0)}","{(8.0, 45.0)}","{(2.0, 0.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
472,143600,2,9,"{(5.0, 90.0), (11.0, 180.0)}","{(8.0, 45.0)}","{(2.0, 0.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
473,143600,2,10,"{(5.0, 90.0), (11.0, 180.0)}","{(8.0, 45.0)}","{(2.0, 0.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
474,143600,2,11,"{(5.0, 90.0), (11.0, 180.0)}","{(8.0, 45.0)}","{(2.0, 0.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
475,143600,2,12,"{(5.0, 90.0), (11.0, 180.0)}","{(8.0, 45.0)}","{(2.0, 0.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
476,143600,2,13,"{(5.0, 90.0), (11.0, 180.0)}","{(8.0, 45.0)}","{(2.0, 0.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
477,143600,2,14,"{(5.0, 90.0), (11.0, 180.0)}","{(8.0, 45.0)}","{(2.0, 0.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
478,143600,2,15,"{(5.0, 90.0), (11.0, 180.0)}","{(8.0, 45.0)}","{(2.0, 0.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
479,143600,2,16,"{(5.0, 90.0), (11.0, 180.0)}","{(8.0, 45.0)}","{(2.0, 0.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
480,143600,3,1,set(),set(),"{(11.0, 135.0)}",set(),set()
481,143600,3,2,"{(3.0, 315.0)}",set(),"{(11.0, 135.0)}",set(),set()
482,143600,3,3,"{(3.0, 315.0)}",set(),"{(11.0, 135.0)}","{(2.0, 0.0)}",set()
483,143600,3,4,"{(3.0, 315.0)}",set(),"{(11.0, 135.0)}","{(2.0, 0.0)}",set()
484,143600,3,5,"{(1.0, 45.0), (3.0, 315.0)}",set(),"{(11.0, 135.0)}","{(2.0, 0.0)}",set()
485,143600,3,6,"{(1.0, 45.0), (3.0, 315.0)}",set(),"{(11.0, 135.0)}","{(2.0, 0.0)}","{(17.0, 135.0)}"
486,143600,3,7,"{(1.0, 45.0), (3.0, 315.0)}",set(),"{(11.0, 135.0)}","{(2.0, 0.0)}","{(17.0, 135.0)}"
487,143600,3,8,"{(1.0, 45.0), (3.0, 315.0)}",set(),"{(11.0, 135.0)}","{(2.0, 0.0)}","{(17.0, 135.0)}"
488,143600,3,9,"{(1.0, 45.0), (3.0, 315.0)}",set(),"{(12.0, 225.0), (11.0, 135.0)}","{(2.0, 0.0)}","{(17.0, 135.0)}"
489,143600,3,10,"{(1.0, 45.0), (3.0, 315.0)}",set(),"{(12.0, 225.0), (11.0, 135.0)}","{(20.0, 0.0)}","{(17.0, 135.0)}"
490,143600,3,11,set(),set(),"{(11.0, 135.0)}","{(20.0, 0.0)}",set()
491,143600,3,12,"{(14.0, 225.0)}",set(),"{(11.0, 135.0)}","{(20.0, 0.0)}",set()
492,143600,3,13,"{(14.0, 225.0)}",set(),"{(11.0, 135.0)}","{(20.0, 0.0)}","{(17.0, 0.0)}"
493,143600,3,14,"{(14.0, 225.0)}",set(),"{(11.0, 135.0)}","{(4.0, 45.0)}","{(17.0, 0.0)}"
494,143600,3,15,"{(14.0, 225.0)}","{(12.0, 225.0)}","{(11.0, 135.0)}","{(4.0, 45.0)}","{(17.0, 0.0)}"
495,143600,3,16,"{(14.0, 225.0)}","{(12.0, 225.0)}","{(11.0, 135.0)}","{(4.0, 45.0)}","{(24.0, 0.0)}"
496,143600,4,1,"{(2.0, 135.0)}",set(),set(),set(),set()
497,143600,4,2,"{(2.0, 135.0)}",set(),"{(13.0, 270.0)}",set(),set()
498,143600,4,3,"{(2.0, 135.0)}","{(7.0, 225.0)}","{(13.0, 270.0)}",set(),set()
499,143600,4,4,"{(2.0, 135.0)}","{(7.0, 225.0)}","{(13.0, 270.0)}","{(23.0, 0.0)}",set()
500,143600,4,5,"{(23.0, 0.0), (2.0, 135.0)}","{(7.0, 225.0)}","{(13.0, 270.0)}","{(23.0, 0.0)}",set()
501,143600,4,6,"{(23.0, 0.0), (2.0, 135.0)}","{(7.0, 225.0)}","{(14.0, 270.0)}","{(23.0, 0.0)}",set()
502,143600,4,7,"{(23.0, 0.0), (2.0, 135.0)}","{(7.0, 225.0)}","{(14.0, 270.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
503,143600,4,8,"{(23.0, 0.0), (2.0, 135.0)}","{(7.0, 225.0)}","{(7.0, 45.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
504,143600,4,9,"{(23.0, 0.0), (2.0, 135.0)}","{(7.0, 225.0)}","{(17.0, 135.0), (7.0, 45.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
505,143600,4,10,"{(23.0, 0.0), (2.0, 135.0)}","{(7.0, 225.0)}","{(17.0, 135.0), (7.0, 45.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
506,143600,4,11,"{(23.0, 0.0), (2.0, 135.0)}","{(7.0, 225.0)}","{(17.0, 135.0), (7.0, 45.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
507,143600,4,12,"{(23.0, 0.0), (2.0, 135.0)}","{(7.0, 225.0)}","{(17.0, 135.0), (7.0, 45.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
508,143600,4,13,"{(23.0, 0.0), (2.0, 135.0)}","{(7.0, 225.0)}","{(17.0, 135.0), (7.0, 45.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
509,143600,4,14,"{(23.0, 0.0), (2.0, 135.0)}","{(7.0, 225.0)}","{(17.0, 135.0), (7.0, 45.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
510,143600,4,15,"{(23.0, 0.0), (2.0, 135.0)}","{(7.0, 225.0)}","{(17.0, 135.0), (7.0, 45.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
511,143600,4,16,"{(23.0, 0.0), (2.0, 135.0)}","{(7.0, 225.0)}","{(17.0, 135.0), (7.0, 45.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
512,150330,1,1,set(),set(),"{(17.0, 0.0)}",set(),set()
513,150330,1,2,set(),set(),"{(17.0, 0.0), (7.0, 135.0)}",set(),set()
514,150330,1,3,set(),"{(6.0, 180.0)}","{(17.0, 0.0), (7.0, 135.0)}",set(),set()
515,150330,1,4,set(),"{(6.0, 180.0)}","{(17.0, 0.0), (7.0, 135.0)}","{(8.0, 0.0)}",set()
516,150330,1,5,"{(4.0, 315.0)}","{(6.0, 180.0)}","{(17.0, 0.0), (7.0, 135.0)}","{(8.0, 0.0)}",set()
517,150330,1,6,"{(4.0, 315.0)}","{(6.0, 180.0)}","{(17.0, 0.0), (7.0, 135.0)}","{(8.0, 0.0)}","{(12.0, 45.0)}"
518,150330,1,7,"{(4.0, 315.0)}","{(6.0, 180.0)}","{(17.0, 0.0), (7.0, 135.0)}","{(8.0, 0.0)}","{(12.0, 45.0)}"
519,150330,1,8,"{(4.0, 315.0), (11.0, 315.0)}","{(6.0, 180.0)}","{(17.0, 0.0), (7.0, 135.0)}","{(8.0, 0.0)}","{(12.0, 45.0)}"
520,150330,1,9,"{(4.0, 315.0), (11.0, 315.0)}","{(6.0, 180.0)}","{(17.0, 0.0), (7.0, 135.0)}","{(8.0, 0.0)}","{(12.0, 45.0)}"
521,150330,1,10,"{(4.0, 315.0), (11.0, 315.0)}","{(6.0, 180.0)}","{(17.0, 0.0), (7.0, 135.0)}","{(8.0, 0.0)}","{(12.0, 45.0)}"
522,150330,1,11,"{(4.0, 315.0), (11.0, 315.0)}","{(6.0, 180.0)}","{(17.0, 0.0), (7.0, 135.0)}","{(8.0, 0.0)}","{(12.0, 45.0)}"
523,150330,1,12,"{(4.0, 315.0), (11.0, 315.0)}","{(6.0, 180.0)}","{(17.0, 0.0), (7.0, 135.0)}","{(8.0, 0.0)}","{(12.0, 45.0)}"
524,150330,1,13,"{(4.0, 315.0), (11.0, 315.0)}","{(6.0, 180.0)}","{(17.0, 0.0), (7.0, 135.0)}","{(8.0, 0.0)}","{(12.0, 45.0)}"
525,150330,1,14,"{(4.0, 315.0), (11.0, 315.0)}","{(6.0, 180.0)}","{(17.0, 0.0), (7.0, 135.0)}","{(8.0, 0.0)}","{(12.0, 45.0)}"
526,150330,1,15,"{(4.0, 315.0), (11.0, 315.0)}","{(6.0, 180.0)}","{(17.0, 0.0), (7.0, 135.0)}","{(8.0, 0.0)}","{(12.0, 45.0)}"
527,150330,1,16,"{(4.0, 315.0), (11.0, 315.0)}","{(6.0, 180.0)}","{(17.0, 0.0), (7.0, 135.0)}","{(8.0, 0.0)}","{(12.0, 45.0)}"
528,150330,2,1,set(),set(),"{(13.0, 0.0)}",set(),set()
529,150330,2,2,set(),set(),"{(13.0, 0.0), (8.0, 135.0)}",set(),set()
530,150330,2,3,set(),set(),"{(1.0, 135.0)}",set(),set()
531,150330,2,4,set(),set(),"{(1.0, 135.0), (13.0, 0.0)}",set(),set()
532,150330,2,5,set(),set(),"{(1.0, 135.0), (13.0, 0.0)}","{(22.0, 0.0)}",set()
533,150330,2,6,set(),set(),"{(1.0, 135.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
534,150330,2,7,set(),set(),"{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
535,150330,2,8,set(),"{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
536,150330,2,9,"{(3.0, 0.0)}","{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
537,150330,2,10,"{(9.0, 270.0), (3.0, 0.0)}","{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
538,150330,2,11,"{(9.0, 270.0), (3.0, 0.0)}","{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
539,150330,2,12,"{(9.0, 270.0), (3.0, 0.0)}","{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
540,150330,2,13,"{(9.0, 270.0), (3.0, 0.0)}","{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
541,150330,2,14,"{(9.0, 270.0), (3.0, 0.0)}","{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
542,150330,2,15,"{(9.0, 270.0), (3.0, 0.0)}","{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
543,150330,2,16,"{(9.0, 270.0), (3.0, 0.0)}","{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
544,150330,3,1,set(),set(),"{(11.0, 135.0)}",set(),set()
545,150330,3,2,set(),set(),"{(17.0, 90.0), (11.0, 135.0)}",set(),set()
546,150330,3,3,set(),"{(9.0, 315.0)}","{(17.0, 90.0), (11.0, 135.0)}",set(),set()
547,150330,3,4,set(),"{(9.0, 315.0)}","{(17.0, 90.0), (11.0, 135.0)}",set(),"{(2.0, 45.0)}"
548,150330,3,5,set(),"{(9.0, 315.0)}","{(17.0, 90.0), (11.0, 135.0)}","{(13.0, 45.0)}","{(2.0, 45.0)}"
549,150330,3,6,set(),"{(6.0, 180.0)}","{(17.0, 90.0), (11.0, 135.0)}","{(13.0, 45.0)}","{(2.0, 45.0)}"
550,150330,3,7,"{(9.0, 0.0)}","{(6.0, 180.0)}","{(17.0, 90.0), (11.0, 135.0)}","{(13.0, 45.0)}","{(2.0, 45.0)}"
551,150330,3,8,"{(9.0, 0.0), (7.0, 0.0)}","{(6.0, 180.0)}","{(17.0, 90.0), (11.0, 135.0)}","{(13.0, 45.0)}","{(2.0, 45.0)}"
552,150330,3,9,"{(9.0, 0.0), (7.0, 0.0)}","{(6.0, 180.0)}","{(17.0, 90.0), (11.0, 135.0)}","{(13.0, 45.0)}","{(2.0, 45.0)}"
553,150330,3,10,"{(9.0, 0.0), (7.0, 0.0)}","{(6.0, 180.0)}","{(17.0, 90.0), (11.0, 135.0)}","{(13.0, 45.0)}","{(2.0, 45.0)}"
554,150330,3,11,"{(9.0, 0.0), (7.0, 0.0)}","{(6.0, 180.0)}","{(17.0, 90.0), (11.0, 135.0)}","{(13.0, 45.0)}","{(2.0, 45.0)}"
555,150330,3,12,"{(9.0, 0.0), (7.0, 0.0)}","{(6.0, 180.0)}","{(17.0, 90.0), (11.0, 135.0)}","{(13.0, 45.0)}","{(2.0, 45.0)}"
556,150330,3,13,"{(9.0, 0.0), (7.0, 0.0)}","{(6.0, 180.0)}","{(17.0, 90.0), (11.0, 135.0)}","{(13.0, 45.0)}","{(2.0, 45.0)}"
557,150330,3,14,"{(9.0, 0.0), (7.0, 0.0)}","{(6.0, 180.0)}","{(17.0, 90.0), (11.0, 135.0)}","{(13.0, 45.0)}","{(2.0, 45.0)}"
558,150330,3,15,"{(9.0, 0.0), (7.0, 0.0)}","{(6.0, 180.0)}","{(17.0, 90.0), (11.0, 135.0)}","{(13.0, 45.0)}","{(2.0, 45.0)}"
559,150330,3,16,"{(9.0, 0.0), (7.0, 0.0)}","{(6.0, 180.0)}","{(17.0, 90.0), (11.0, 135.0)}","{(13.0, 45.0)}","{(2.0, 45.0)}"
560,150330,4,1,set(),set(),"{(7.0, 45.0)}",set(),set()
561,150330,4,2,set(),set(),"{(12.0, 135.0), (7.0, 45.0)}",set(),set()
562,150330,4,3,set(),"{(8.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}",set(),set()
563,150330,4,4,set(),"{(8.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}",set(),"{(11.0, 90.0)}"
564,150330,4,5,set(),"{(8.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
565,150330,4,6,"{(23.0, 0.0)}","{(8.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
566,150330,4,7,"{(23.0, 0.0), (2.0, 135.0)}","{(8.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
567,150330,4,8,"{(23.0, 0.0), (2.0, 135.0)}","{(8.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
568,150330,4,9,"{(23.0, 0.0), (2.0, 135.0)}","{(8.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
